0.128144,0.205033
0.157834,0.381039
0.101611,0.559961
0.096225,0.155921
0.062317,0.136521
0.108933,0.329702
0.076261,0.258147
0.169353,0.285377
0.043981,0.183981
0.150202,0.327321
0.145265,0.30716
0.155297,0.346917
0.159968,0.40337
0.165263,0.499436
0.145428,0.323008
0.174585,0.502443
0.146367,0.343146
0.105843,0.146699
0.153904,0.312612
0.183984,0.49883
0.156216,0.270552
0.079729,0.32657
0.059462,0.118855
0.156544,0.393928
0.150723,0.335727
0.179514,0.706415
0.157147,0.361134
0.169233,0.288771
0.128324,0.210634
0.122159,0.373882
0.121723,0.197274
0.120793,0.20146
0.166249,0.28379
0.139109,0.492634
0.115542,0.148496
0.043021,0.187716
0.118625,0.217145
0.152478,0.392986
0.156876,0.459089
0.12813,0.210608
0.149636,0.351017
0.146847,0.341547
0.146227,0.312627
0.15752,0.274682
0.156339,0.324375
0.121621,0.190313
0.086433,0.194946
0.047045,0.196938
0.122521,0.202447
0.168672,0.309908
0.038777,0.176777
0.079397,0.156293
0.046362,0.179219
0.041046,0.179746
0.191543,0.52387
0.105236,0.116109
0.081923,0.161224
0.062059,0.22383
0.090211,0.357038
0.118268,0.154285
0.044273,0.12523
0.156,0.342022
0.130979,0.217614
0.09355,0.170986
0.148076,0.348509
0.154545,0.274993
0.108923,0.158555
0.12689,0.206373
0.150908,0.329687
0.117776,0.305051
0.11331,0.190778
0.13755,0.350357
0.157794,0.360143
0.042145,0.191531
0.159444,0.377551
0.147224,0.338017
0.154374,0.342751
0.125964,0.317126
0.130956,0.216757
0.1442,0.365031
0.117088,0.285804
0.122235,0.192662
0.094159,0.223146
0.16038,0.577432
0.103616,0.411141
0.082207,0.158725
0.154744,0.34501
0.143879,0.502785
0.146411,0.329537
0.121263,0.244919
0.147158,0.338286
0.098465,0.166595
0.120394,0.216167
0.153519,0.326548
0.154621,0.307096
0.109148,0.216396
0.09395,0.402887
0.11807,0.223877
0.085454,0.248912
0.114338,0.268336
0.060716,0.268371
0.157779,0.37919
0.136671,0.344293
0.152642,0.360856
0.154901,0.352671
0.182959,0.682639
0.009355,0.316359
0.111582,0.197019
0.107675,0.12411
0.144674,0.250739
0.113076,0.161783
0.121664,0.197812
0.119589,0.202015
0.150375,0.464708
0.105403,0.133027
0.12102,0.217231
0.106038,0.284312
0.0636,0.227848
0.15789,0.357091
0.108286,0.154077
0.062377,0.401091
0.118648,0.203037
0.13695,0.318251
0.159895,0.322094
0.165874,0.460032
0.041717,0.183191
0.043878,0.171362
0.155239,0.336792
0.160195,0.327773
0.040826,0.185858
0.117618,0.224833
0.063849,0.229746
0.127582,0.20247
0.144469,0.453039
0.104212,0.225577
0.073763,0.40775
0.096923,0.162367
0.111806,0.480427
0.152959,0.340259
0.130773,0.220372
0.154586,0.317103
0.126154,0.210836
0.073697,0.415558
0.152619,0.372315
0.099588,0.149459
0.129804,0.357352
0.152583,0.356165
0.149774,0.344579
0.159099,0.385805
0.1204,0.212698
0.059969,0.239048
0.155027,0.351884
0.131963,0.210792
0.155417,0.383872
0.128468,0.215517
0.176281,0.741838
0.155543,0.36071
0.114736,0.12917
0.013122,0.322355
0.149774,0.336061
0.121679,0.372554
0.152629,0.380601
0.15018,0.34999
0.12094,0.202813
0.153012,0.444486
0.167047,0.514352
0.090043,0.154047
0.149892,0.317924
0.154364,0.319969
0.156464,0.354158
0.044349,0.185526
0.154788,0.337242
0.093144,0.155668
0.156817,0.349122
0.133212,0.25318
0.120487,0.197312
0.145364,0.545708
0.121035,0.207031
0.12178,0.197985
0.159453,0.385624
0.155133,0.279259
0.159677,0.31511
0.150843,0.308779
0.048951,0.343741
0.130704,0.552057
0.04522,0.143498
0.148157,0.339288
0.118922,0.213019
0.116677,0.189569
0.120842,0.225067
0.04401,0.18481
0.042234,0.169852
0.153009,0.330094
0.044019,0.182889
0.115811,0.201457
0.153982,0.320727
0.042135,0.174236
0.143441,0.225016
0.158099,0.291034
0.129832,0.53301
0.130286,0.220151
0.110236,0.167619
0.087965,0.356811
0.149953,0.280529
0.137393,0.322094
0.146581,0.335037
0.1223,0.201006
0.183182,0.568778
0.053307,0.248874
0.173517,0.612781
0.171095,0.531859
0.08087,0.326463
0.158128,0.382703
0.173124,0.684167
0.105477,0.129633
0.158482,0.29893
0.137425,0.465727
0.080551,0.294718
0.100775,0.421159
0.174364,0.617346
0.121734,0.234479
0.148835,0.3595
0.156859,0.329344
0.159448,0.306073
0.12996,0.241425
0.117615,0.224461
0.157653,0.327745
0.122734,0.193877
0.112856,0.203626
0.154875,0.353726
0.124295,0.21777
0.178826,0.603048
0.157525,0.290296
0.156519,0.316975
0.116511,0.222022
0.16041,0.326089
0.151034,0.354192
0.149485,0.347018
0.155419,0.350028
0.157587,0.364239
0.15269,0.301437
0.120767,0.54433
0.155368,0.273978
0.134079,0.282412
0.149677,0.347557
0.114325,0.176891
0.039541,0.208753
0.045089,0.179153
0.122138,0.198321
0.125677,0.262775
0.143068,0.321055
0.112873,0.274577
0.191339,0.521497
0.145128,0.369882
0.119895,0.193955
0.1553,0.361253
0.155506,0.346457
0.115767,0.293485
0.161357,0.367734
0.161772,0.314567
0.141409,0.319058
0.116645,0.204151
0.118883,0.191291
0.137899,0.346297
0.156107,0.359272
0.04425,0.181992
0.15135,0.368189
0.147337,0.359778
0.156889,0.332412
0.23509,0.605879
0.12181,0.375342
0.118511,0.220332
0.145462,0.353592
0.156973,0.318254
0.153707,0.353606
0.128545,0.201901
0.060529,0.337033
0.128402,0.3923
0.154384,0.347158
0.095429,0.488553
0.069916,0.206677
0.093875,0.403283
0.146235,0.400146
0.093007,0.224919
0.172548,0.755107
0.119885,0.194893
0.11235,0.127154
0.074799,0.409023
0.145287,0.319538
0.150941,0.366576
0.111978,0.194565
0.151614,0.343819
0.119744,0.200198
0.043717,0.173722
0.075923,0.322703
0.166502,0.507992
0.069056,0.293928
0.155084,0.323697
0.155058,0.358592
0.106017,0.126474
0.110893,0.1344
0.159157,0.397519
0.160973,0.460861
0.154724,0.359139
0.12351,0.1925
0.151118,0.336745
0.163399,0.260342
0.148888,0.295783
0.122499,0.190576
0.124543,0.300469
0.067343,0.256832
0.089918,0.147691
0.128929,0.213994
0.1205,0.213189
0.155492,0.462938
0.15037,0.332359
0.093878,0.12628
0.14108,0.220821
0.130629,0.484072
0.131298,0.211208
0.169586,0.294321
0.104425,0.07666
0.155896,0.491359
0.105065,0.083965
0.11908,0.209292
0.102293,0.120978
0.140927,0.414797
0.136341,0.367744
0.131663,0.214454
0.120074,0.211264
0.073025,0.342779
0.083743,0.16255
0.085512,0.136902
0.118887,0.208872
0.119698,0.368785
0.119565,0.195688
0.139176,0.325067
0.185031,0.641653
0.141023,0.297505
0.148031,0.341664
0.130077,0.369519
0.198305,0.538767
0.047085,0.185904
0.100586,0.122995
0.14686,0.339757
0.152669,0.333029
0.13225,0.213411
0.161669,0.28486
0.157466,0.328666
0.167093,0.530925
0.070926,0.213028
0.154047,0.330691
0.134869,0.293105
0.151201,0.340754
0.131178,0.247027
0.136965,0.221852
0.095737,0.25242
0.099127,0.133429
0.062978,0.316381
0.134573,0.548481
0.18566,0.707735
0.109237,0.196052
0.137208,0.318253
0.088106,0.405044
0.148877,0.479537
0.18469,0.638556
0.139516,0.330235
0.153198,0.360966
0.085372,0.252498
0.136661,0.326593
0.143813,0.321454
0.098688,0.412723
0.144328,0.301796
0.172806,0.745042
0.134057,0.208253
0.14479,0.328724
0.166592,0.60225
0.153671,0.339499
0.153684,0.277338
0.163138,0.28417
0.18439,0.559816
0.123563,0.311203
0.088085,0.157234
0.13462,0.211593
0.152249,0.370912
0.123508,0.192576
0.147689,0.353348
0.122736,0.203213
0.155195,0.358626
0.120499,0.376289
0.137563,0.572607
0.047845,0.309561
0.12698,0.398968
0.169487,0.284986
0.153667,0.355951
0.129874,0.217957
0.153881,0.34951
0.14744,0.331954
0.101661,0.160002
0.121068,0.197343
0.13361,0.207707
0.185077,0.615815
0.152033,0.371916
0.153114,0.392245
0.155065,0.375964
0.152689,0.338278
0.13454,0.30653
0.128776,0.2412
0.043265,0.181507
0.131606,0.206393
0.121686,0.202185
0.123332,0.194165
0.110533,0.388738
0.135776,0.209865
0.104012,0.163464
0.152004,0.285093
0.168391,0.29384
0.146517,0.337093
0.120491,0.387092
0.099786,0.13608
0.156065,0.500848
0.167598,0.286113
0.099823,0.129631
0.129114,0.415402
0.15675,0.375443
0.098456,0.171129
0.046214,0.195437
0.150289,0.365914
0.09533,0.398149
0.13318,0.207436
0.086324,0.114533
0.120132,0.197864
0.119576,0.188911
0.112262,0.241585
0.151389,0.384382
0.044344,0.17013
0.087179,0.200122
0.127849,0.212456
0.107835,0.571736
0.1292,0.214837
0.118314,0.206658
0.040927,0.182746
0.15618,0.34823
0.126274,0.21296
0.157036,0.353551
0.045097,0.184953
0.117733,0.20017
0.161075,0.3207
0.040818,0.161711
0.11983,0.210519
0.157829,0.362842
0.042117,0.183831
0.135856,0.331138
0.170485,0.490361
0.160112,0.287889
0.102325,0.183809
0.153258,0.312635
0.152325,0.309093
0.098498,0.195639
0.122545,0.202678
0.147507,0.398011
0.051081,0.144295
0.15213,0.349494
0.115577,0.228089
0.154344,0.31325
0.147674,0.354195
0.108084,0.222796
0.139986,0.334482
0.120515,0.203386
0.154582,0.352594
0.119997,0.205613
0.04606,0.182029
0.098225,0.262068
0.11218,0.235205
0.108019,0.064554
0.113768,0.081277
0.14793,0.34234
0.095965,0.182848
0.076154,0.422081
0.136431,0.332804
0.14781,0.338606
0.04482,0.17015
0.070761,0.402417
0.155863,0.321426
0.121274,0.267888
0.137241,0.335903
0.156568,0.351389
0.153837,0.392833
0.155425,0.307324
0.137729,0.458196
0.133685,0.547228
0.129842,0.209418
0.115389,0.230114
0.149676,0.349118
0.154561,0.32958
0.14215,0.318998
0.143585,0.320703
0.093535,0.136862
0.154361,0.312975
0.118884,0.193425
0.132352,0.252252
0.154771,0.340925
0.153607,0.322278
0.116093,0.184268
0.078097,0.341716
0.115023,0.270419
0.152291,0.436105
0.146981,0.34194
0.09769,0.138048
0.165485,0.641852
0.178862,0.487529
0.059678,0.246068
0.130615,0.216879
0.122654,0.19305
0.148408,0.347225
0.136945,0.334558
0.107286,0.092498
0.162411,0.449109
0.045987,0.181597
0.152297,0.451915
0.153024,0.333266
0.14913,0.292735
0.122701,0.196411
0.107319,0.076709
0.148318,0.275918
0.119845,0.198504
0.1353,0.279396
0.155437,0.344577
0.153439,0.306362
0.165819,0.461471
0.112993,0.275465
0.158543,0.378048
0.11544,0.346998
0.083029,0.162125
0.13362,0.205312
0.117066,0.236439
0.144546,0.344143
0.10692,0.121024
0.139768,0.297754
0.155685,0.32524
0.184389,0.560786
0.043584,0.175754
0.118189,0.201182
0.10608,0.113703
0.15626,0.321038
0.149609,0.338536
0.147453,0.338374
0.104779,0.162252
0.07657,0.116653
0.083572,0.163457
0.159711,0.304437
0.160343,0.433119
0.154305,0.352146
0.166414,0.499959
0.119587,0.262876
0.116751,0.161608
0.130555,0.335419
0.185073,0.54118
0.134731,0.329329
0.15635,0.347639
0.0582,0.389043
0.161708,0.280921
0.121737,0.291322
0.043905,0.1733
0.11708,0.193087
0.129506,0.215661
0.1332,0.291121
0.121877,0.23963
0.116926,0.145082
0.061366,0.175974
0.183727,0.685689
0.120874,0.316613
0.142382,0.398674
0.074813,0.40928
0.155612,0.354208
0.157173,0.368237
0.130569,0.214255
0.157863,0.327669
0.08339,0.193363
0.21146,0.664749
0.109343,0.066365
0.092429,0.302602
0.104283,0.115448
0.121524,0.204332
0.131348,0.338423
0.169876,0.292266
0.161313,0.374752
0.114019,0.303505
0.080986,0.162813
0.117554,0.174838
0.149598,0.37185
0.158924,0.386755
0.160697,0.319633
0.155417,0.325047
0.169222,0.293306
0.155157,0.322294
0.070291,0.418984
0.153307,0.34571
0.105361,0.161005
0.15549,0.356136
0.151659,0.298715
0.069687,0.21022
0.118987,0.191846
0.097336,0.226391
0.0399,0.213307
0.156073,0.478514
0.135023,0.348347
0.042235,0.169771
0.113423,0.173663
0.130728,0.204195
0.148759,0.348184
0.151506,0.353451
0.142438,0.335084
0.120857,0.212627
0.150863,0.33262
0.122355,0.499501
0.157366,0.365263
0.165388,0.2825
0.124689,0.209253
0.15397,0.322586
0.148004,0.342504
0.043027,0.175903
0.115143,0.310286
0.159293,0.329872
0.161738,0.550773
0.133328,0.294858
0.134055,0.281471
0.160131,0.314252
0.161051,0.318012
0.157112,0.357794
0.153665,0.424536
0.156204,0.404305
0.120341,0.216629
0.149926,0.365387
0.118069,0.53829
0.054976,0.193458
0.202135,0.612126
0.087911,0.224931
0.102164,0.112323
0.058616,0.112979
0.166067,0.683899
0.151654,0.301385
0.121039,0.198704
0.091154,0.16805
0.044849,0.177079
0.136978,0.313813
0.120474,0.258934
0.135991,0.20817
0.122003,0.372498
0.128197,0.458584
0.112972,0.513656
0.080669,0.161511
0.152621,0.313506
0.108809,0.258069
0.16584,0.460431
0.115039,0.257468
0.13316,0.203498
0.09437,0.22278
0.063919,0.119602
0.163474,0.281676
0.114364,0.219394
0.128581,0.212633
0.158704,0.315606
0.191025,0.786309
0.115374,0.20435
0.106654,0.276316
0.154781,0.294479
0.146693,0.339125
0.168253,0.475033
0.08535,0.127306
0.120089,0.265886
0.115718,0.195627
0.138106,0.328041
0.156955,0.359296
0.121297,0.206251
0.132079,0.293539
0.154435,0.281254
0.107718,0.120578
0.115594,0.203507
0.101425,0.136898
0.121325,0.200739
0.117152,0.166609
0.110025,0.092606
0.122115,0.198005
0.127452,0.213092
0.116099,0.203373
0.116229,0.1828
0.135425,0.31973
0.157487,0.356632
0.136828,0.331757
0.043217,0.187442
0.152656,0.305334
0.136756,0.370859
0.11605,0.184483
0.126491,0.214843
0.120982,0.220066
0.039888,0.197565
0.147684,0.32172
0.120567,0.194593
0.12948,0.205648
0.115037,0.279133
0.155575,0.337725
0.070038,0.210919
0.061463,0.13535
0.119523,0.193076
0.127484,0.342915
0.157521,0.356435
0.043771,0.176337
0.158577,0.376311
0.087693,0.133958
0.170319,0.659651
0.145923,0.359043
0.111605,0.133919
0.04199,0.190354
0.098827,0.208549
0.148602,0.447207
0.119472,0.194429
0.121689,0.213209
0.15508,0.357382
0.045376,0.18294
0.154361,0.336266
0.200398,0.540048
0.158649,0.365601
0.081856,0.20007
0.120685,0.205977
0.12824,0.215077
0.168563,0.307798
0.169362,0.298469
0.100487,0.134416
0.047066,0.192525
0.093222,0.40937
0.041063,0.36334
0.129031,0.360467
0.130915,0.208564
0.112502,0.299592
0.132354,0.542853
0.057745,0.396695
0.155043,0.371938
0.146481,0.596895
0.073194,0.407586
0.117478,0.187863
0.167771,0.524336
0.154616,0.346698
0.18074,0.503126
0.120322,0.198065
0.128453,0.217186
0.129624,0.212109
0.103626,0.505379
0.139725,0.260301
0.073291,0.408436
0.16443,0.281846
0.195981,0.551359
0.140915,0.297534
0.155243,0.357836
0.040638,0.178386
0.100594,0.096759
0.042369,0.188271
0.130228,0.220892
0.151722,0.391353
0.136399,0.346543
0.11962,0.193114
0.150132,0.297028
0.126778,0.195715
0.151934,0.370898
0.128306,0.469335
0.171092,0.709862
0.117575,0.187986
0.154322,0.348989
0.136995,0.209454
0.104542,0.155496
0.133105,0.249567
0.080397,0.198887
0.117557,0.176355
0.119466,0.190402
0.131323,0.205917
0.156721,0.335778
0.162506,0.438361
0.125228,0.343787
0.169556,0.288784
0.138991,0.355723
0.118624,0.224583
0.107366,0.539804
0.160374,0.326463
0.119723,0.209506
0.121528,0.197928
0.108053,0.580637
0.048899,0.110285
0.167291,0.285688
0.092642,0.237818
0.156814,0.347028
0.157644,0.302507
0.148755,0.372403
0.107247,0.156157
0.153877,0.326246
0.046227,0.192677
0.156109,0.32928
0.0541,0.198929
0.117908,0.196251
0.041491,0.183781
0.147197,0.360688
0.068522,0.365825
0.112147,0.248833
0.160473,0.315337
0.145991,0.33206
0.110487,0.207197
0.165334,0.458008
0.081295,0.160384
0.045072,0.178486
0.156147,0.419028
0.185161,0.564384
0.155505,0.346429
0.115494,0.232215
0.122802,0.374118
0.098398,0.253028
0.105356,0.163343
0.141825,0.416153
0.148845,0.361315
0.12833,0.207655
0.161816,0.291124
0.138895,0.348592
0.122283,0.204684
0.144465,0.36308
0.119003,0.191677
0.145635,0.334138
0.159557,0.324529
0.155681,0.272162
0.136364,0.342008
0.094185,0.222583
0.118903,0.192959
0.148345,0.393547
0.122028,0.372684
0.150619,0.352421
0.07953,0.269577
0.135686,0.336679
0.103008,0.309865
0.040663,0.231226
0.091767,0.153662
0.148098,0.324861
0.105559,0.151326
0.15092,0.351747
0.152458,0.325795
0.044967,0.171181
0.1468,0.345965
0.17692,0.774769
0.151512,0.350826
0.146466,0.340752
0.139013,0.231619
0.157415,0.330464
0.15902,0.248398
0.155427,0.348614
0.125769,0.204858
0.13789,0.326496
0.152126,0.314523
0.158068,0.358597
0.11399,0.280277
0.103208,0.175691
0.112303,0.13602
0.155402,0.345123
0.154358,0.329681
0.115076,0.119083
0.153851,0.301832
0.122955,0.198877
0.082163,0.164275
0.130168,0.221286
0.121448,0.199661
0.12157,0.283322
0.136383,0.332381
0.115442,0.112521
0.119047,0.194109
0.083153,0.166269
0.092448,0.337457
0.121394,0.198931
0.110152,0.211044
0.167658,0.623496
0.154538,0.443182
0.058919,0.254261
0.091308,0.124831
0.153938,0.312555
0.154397,0.326744
0.121686,0.37305
0.136368,0.569518
0.127904,0.203922
0.179217,0.518395
0.127656,0.204475
0.151368,0.319634
0.157339,0.355687
0.156391,0.334084
0.11845,0.216073
0.128485,0.343695
0.130241,0.375992
0.147303,0.341482
0.048138,0.1848
0.065285,0.23928
0.120746,0.212001
0.154278,0.342051
0.070302,0.200358
0.11566,0.219673
0.118997,0.1936
0.149407,0.348524
0.173994,0.679359
0.148532,0.342521
0.115972,0.238055
0.133526,0.332547
0.153592,0.32513
0.141183,0.438073
0.039364,0.178572
0.042782,0.179401
0.06746,0.197327
0.110759,0.231884
0.129175,0.242275
0.117346,0.19048
0.11965,0.207386
0.077045,0.239337
0.084659,0.210054
0.121241,0.205035
0.168667,0.684211
0.123879,0.203022
0.075555,0.4097
0.061403,0.207614
0.154712,0.334521
0.102677,0.138278
0.131408,0.207057
0.120495,0.204679
0.149187,0.317007
0.095611,0.233993
0.155606,0.384589
0.067559,0.292188
0.158775,0.365353
0.105848,0.132091
0.119657,0.201624
0.154862,0.327974
0.121043,0.384457
0.169734,0.248827
0.12749,0.200215
0.166656,0.286661
0.120024,0.204462
0.04191,0.200101
0.121668,0.373094
0.20796,0.574077
0.093241,0.408452
0.120194,0.211161
0.094896,0.250892
0.149196,0.329739
0.073502,0.186579
0.109277,0.159563
0.143275,0.324064
0.09234,0.245303
0.097996,0.138408
0.126381,0.213834
0.151213,0.378536
0.135129,0.580665
0.152732,0.341478
0.150811,0.415462
0.153419,0.341786
0.125986,0.22011
0.127567,0.583107
0.132676,0.416168
0.097706,0.541247
0.129133,0.353677
0.155565,0.351782
0.152668,0.290101
0.071912,0.187277
0.121591,0.198026
0.15726,0.355319
0.156004,0.320428
0.129508,0.531827
0.098458,0.261968
0.043384,0.189779
0.154342,0.342137
0.139007,0.218994
0.147811,0.526905
0.08069,0.249688
0.118431,0.221407
0.156607,0.44281
0.128534,0.206873
0.060639,0.392511
0.16079,0.324764
0.144653,0.575507
0.119605,0.19636
0.077134,0.186223
0.08803,0.229299
0.125068,0.2321
0.149565,0.298271
0.071439,0.413
0.090983,0.164056
0.153509,0.347086
0.18346,0.546021
0.091775,0.227609
0.150501,0.377771
0.175724,0.545713
0.159919,0.288241
0.158616,0.397037
0.122557,0.205518
0.041762,0.182722
0.116968,0.140854
0.125305,0.210842
0.150398,0.383807
0.103688,0.133748
0.122189,0.191419
0.107394,0.164333
0.113399,0.135991
0.156439,0.360679
0.146565,0.338241
0.15364,0.357795
0.093449,0.183608
0.076287,0.142379
0.081623,0.247741
0.106987,0.160228
0.178535,0.698171
0.13127,0.218029
0.152333,0.476425
0.119788,0.189526
0.15098,0.395771
0.070897,0.206939
0.155072,0.361649
0.106952,0.118509
0.148019,0.324768
0.11963,0.208636
0.129969,0.21962
0.116602,0.231943
0.158267,0.322268
0.043879,0.299456
0.128773,0.354647
0.161698,0.550028
0.12236,0.199619
0.121106,0.197907
0.147505,0.411208
0.126614,0.1983
0.070398,0.207861
0.117195,0.186877
0.158171,0.390694
0.131276,0.203686
0.138372,0.495383
0.102814,0.145427
0.121471,0.374942
0.113583,0.229689
0.136829,0.325943
0.144693,0.366759
0.157843,0.292581
0.118504,0.303402
0.130766,0.261306
0.117077,0.263796
0.151754,0.295409
0.111114,0.205548
0.107519,0.250718
0.092776,0.308124
0.130679,0.20552
0.069368,0.325942
0.162856,0.4437
0.146915,0.322232
0.109415,0.444104
0.117436,0.230682
0.154913,0.2826
0.150388,0.382645
0.155311,0.359235
0.096545,0.171538
0.060037,0.178952
0.118772,0.307536
0.135433,0.218056
0.135453,0.344529
0.103665,0.117254
0.155317,0.366244
0.121284,0.227911
0.161792,0.285679
0.083438,0.282397
0.154352,0.364384
0.155747,0.364835
0.100873,0.193655
0.12947,0.212208
0.155024,0.336093
0.057721,0.396091
0.058227,0.377119
0.147698,0.364186
0.109256,0.306753
0.13291,0.304373
0.147683,0.335645
0.156647,0.271588
0.179661,0.505326
0.137652,0.360607
0.132126,0.248225
0.149403,0.346335
0.098888,0.208659
0.11454,0.456912
0.040509,0.188434
0.133598,0.30365
0.089838,0.35736
0.137225,0.323705
0.119214,0.160902
0.151376,0.60214
0.167483,0.24803
0.130712,0.204631
0.117257,0.214216
0.156515,0.350138
0.114276,0.243092
0.151527,0.342803
0.147682,0.256698
0.120928,0.373012
0.049896,0.253538
0.120751,0.197689
0.095047,0.269798
0.165238,0.284859
0.15838,0.456902
0.102851,0.138201
0.104647,0.13376
0.135739,0.337846
0.150043,0.367346
0.10685,0.549716
0.116126,0.215546
0.120264,0.214919
0.103804,0.161495
0.116944,0.204655
0.156035,0.352693
0.097615,0.178897
0.066203,0.403558
0.11782,0.189679
0.137236,0.211991
0.073059,0.343582
0.138227,0.522653
0.064596,0.317617
0.116843,0.204897
0.064556,0.135355
0.156597,0.330247
0.152385,0.309224
0.099964,0.155684
0.066886,0.358332
0.138324,0.325506
0.042683,0.163163
0.122499,0.430223
0.042537,0.194281
0.15737,0.281825
0.130504,0.57162
0.122893,0.195979
0.150205,0.342599
0.159057,0.422765
0.147144,0.26654
0.155687,0.337012
0.058856,0.393174
0.084756,0.238104
0.144555,0.33861
0.153125,0.303179
0.085925,0.360977
0.102909,0.139897
0.161473,0.300137
0.135067,0.33129
0.115667,0.219694
0.151821,0.356015
0.127134,0.197958
0.157484,0.279574
0.184851,0.52877
0.115531,0.564964
0.114222,0.264919
0.128243,0.208545
0.106364,0.144539
0.104049,0.131312
0.183202,0.765839
0.129513,0.342558
0.097223,0.120613
0.108237,0.181023
0.130942,0.202931
0.175773,0.546147
0.154799,0.348373
0.052712,0.285514
0.134613,0.297549
0.106958,0.282443
0.153421,0.340237
0.131502,0.218196
0.121507,0.372742
0.121345,0.396281
0.152784,0.266583
0.149555,0.549571
0.157993,0.389966
0.121211,0.202065
0.119054,0.173634
0.083762,0.324606
0.041972,0.19497
0.114508,0.201303
0.126304,0.207279
0.196549,0.677666
0.118877,0.206836
0.154214,0.343661
0.101848,0.210338
0.131451,0.220676
0.136193,0.331794
0.138454,0.328661
0.106897,0.118016
0.119856,0.205375
0.04575,0.166533
0.10819,0.117051
0.13637,0.332435
0.115617,0.221292
0.102628,0.114953
0.12941,0.205775
0.150851,0.380832
0.129828,0.204077
0.169556,0.291908
0.119477,0.363439
0.092861,0.408499
0.121571,0.371747
0.119695,0.198183
0.10428,0.189782
0.146443,0.333485
0.120321,0.213273
0.155401,0.283688
0.148176,0.351348
0.169261,0.301314
0.041595,0.160153
0.154899,0.345387
0.137943,0.266908
0.069193,0.136158
0.156306,0.349464
0.112836,0.409646
0.124867,0.281315
0.09987,0.154242
0.152217,0.344814
0.16047,0.322051
0.128834,0.523022
0.151526,0.339515
0.169961,0.285866
0.158384,0.282697
0.148634,0.339232
0.152436,0.337259
0.147971,0.36877
0.15027,0.384456
0.174377,0.515962
0.151277,0.380639
0.127474,0.423722
0.115667,0.176385
0.131364,0.215912
0.063485,0.174413
0.098823,0.164158
0.044886,0.171007
0.157337,0.358114
0.132302,0.344084
0.086716,0.347803
0.102582,0.140003
0.113713,0.265416
0.147482,0.332111
0.08146,0.208971
0.042312,0.167714
0.168414,0.287684
0.111582,0.187085
0.154614,0.534125
0.126568,0.2204
0.116114,0.202866
0.133043,0.292759
0.043218,0.192712
0.120065,0.193606
0.121361,0.211051
0.16242,0.298806
0.045337,0.202306
0.160662,0.369443
0.137686,0.21361
0.158907,0.335713
0.043136,0.231185
0.104571,0.124617
0.045633,0.170543
0.129032,0.352895
0.130067,0.572236
0.162854,0.633521
0.15905,0.385734
0.112407,0.200935
0.094476,0.177034
0.044397,0.206831
0.149266,0.437845
0.181832,0.72271
0.092509,0.171818
0.113932,0.314668
0.083325,0.161207
0.162297,0.303963
0.106588,0.104229
0.154339,0.345804
0.155519,0.307757
0.105056,0.397909
0.114556,0.267617
0.168351,0.623047
0.161721,0.305435
0.157733,0.356028
0.15219,0.422618
0.134323,0.302826
0.128932,0.247896
0.150972,0.348861
0.113394,0.25855
0.135387,0.347297
0.093821,0.133884
0.118995,0.192558
0.114868,0.169674
0.150109,0.268876
0.154569,0.380628
0.150943,0.380221
0.146377,0.342004
0.148015,0.347818
0.119706,0.189779
0.135911,0.328823
0.129097,0.203117
0.120159,0.384019
0.129573,0.531012
0.132827,0.337799
0.12092,0.200124
0.147535,0.328083
0.136555,0.305548
0.151907,0.267902
0.109828,0.111019
0.135463,0.329223
0.09549,0.252101
0.137905,0.323547
0.165192,0.472267
0.158259,0.329473
0.14461,0.229355
0.166007,0.642732
0.122067,0.226531
0.150152,0.361912
0.130583,0.202557
0.142249,0.4527
0.047173,0.262855
0.153249,0.328555
0.15626,0.356091
0.112888,0.104606
0.104339,0.130362
0.13484,0.223021
0.15255,0.293598
0.111326,0.079316
0.153377,0.346376
0.094223,0.321796
0.155216,0.301781
0.055488,0.301407
0.146068,0.337728
0.111202,0.230136
0.150543,0.320011
0.153564,0.346592
0.155317,0.342002
0.093594,0.170198
0.120196,0.205242
0.119061,0.202479
0.144342,0.336807
0.137647,0.344925
0.11702,0.124023
0.164949,0.618823
0.115214,0.198109
0.074649,0.259102
0.158524,0.289601
0.138865,0.500017
0.082217,0.163373
0.114651,0.255207
0.104603,0.131507
0.078152,0.15733
0.136879,0.294943
0.140768,0.502939
0.151935,0.3943
0.157875,0.384261
0.128922,0.531455
0.151444,0.291417
0.068861,0.112912
0.124999,0.266483
0.142647,0.317996
0.116932,0.154585
0.142295,0.336032
0.156598,0.318567
0.091268,0.250112
0.071849,0.214056
0.154292,0.335503
0.183448,0.567389
0.156048,0.353978
0.136981,0.334434
0.147745,0.339463
0.129012,0.207056
0.115754,0.21586
0.059823,0.395472
0.119045,0.199771
0.151641,0.289571
0.149959,0.348433
0.152939,0.329838
0.123292,0.248219
0.118249,0.38772
0.156845,0.334025
0.160275,0.330291
0.13612,0.319483
0.158436,0.282569
0.121353,0.197766
0.106801,0.340803
0.174157,0.715191
0.143253,0.291037
0.183573,0.538951
0.137161,0.511778
0.139116,0.354148
0.096487,0.156123
0.154281,0.2714
0.159433,0.297087
0.144342,0.363935
0.084148,0.235208
0.074277,0.30497
0.053,0.299393
0.122024,0.204112
0.159231,0.377497
0.13786,0.333649
0.12277,0.194641
0.046678,0.172688
0.153835,0.374645
0.131515,0.355175
0.0932,0.149871
0.047188,0.175429
